drug1,drug2,similarity
Doxorubicin,Etoposide,1.0
Erlotinib,Gefitinib,1.0
Lapatinib,Trastuzumab,1.0
Olaparib,Talazoparib,1.0
Cisplatin,PARP_inhibitor,0.5
Cisplatin,Doxorubicin,0.3333333333333333
Cisplatin,Etoposide,0.3333333333333333
Cisplatin,Nutlin-3,0.3333333333333333
Doxorubicin,Nutlin-3,0.3333333333333333
Etoposide,Nutlin-3,0.3333333333333333
Cisplatin,Erlotinib,0.0
Cisplatin,Gefitinib,0.0
Cisplatin,Imatinib,0.0
Cisplatin,Lapatinib,0.0
Cisplatin,Olaparib,0.0
Cisplatin,Talazoparib,0.0
Cisplatin,Trametinib,0.0
Cisplatin,Trastuzumab,0.0
Cisplatin,Vemurafenib,0.0
Cisplatin,Venetoclax,0.0
Doxorubicin,Erlotinib,0.0
Doxorubicin,Gefitinib,0.0
Doxorubicin,Imatinib,0.0
Doxorubicin,Lapatinib,0.0
Doxorubicin,Olaparib,0.0
Doxorubicin,PARP_inhibitor,0.0
Doxorubicin,Talazoparib,0.0
Doxorubicin,Trametinib,0.0
Doxorubicin,Trastuzumab,0.0
Doxorubicin,Vemurafenib,0.0
Doxorubicin,Venetoclax,0.0
Erlotinib,Etoposide,0.0
Erlotinib,Imatinib,0.0
Erlotinib,Lapatinib,0.0
Erlotinib,Nutlin-3,0.0
Erlotinib,Olaparib,0.0
Erlotinib,PARP_inhibitor,0.0
Erlotinib,Talazoparib,0.0
Erlotinib,Trametinib,0.0
Erlotinib,Trastuzumab,0.0
Erlotinib,Vemurafenib,0.0
Erlotinib,Venetoclax,0.0
Etoposide,Gefitinib,0.0
Etoposide,Imatinib,0.0
Etoposide,Lapatinib,0.0
Etoposide,Olaparib,0.0
Etoposide,PARP_inhibitor,0.0
Etoposide,Talazoparib,0.0
Etoposide,Trametinib,0.0
Etoposide,Trastuzumab,0.0
Etoposide,Vemurafenib,0.0
Etoposide,Venetoclax,0.0
Gefitinib,Imatinib,0.0
Gefitinib,Lapatinib,0.0
Gefitinib,Nutlin-3,0.0
Gefitinib,Olaparib,0.0
Gefitinib,PARP_inhibitor,0.0
Gefitinib,Talazoparib,0.0
Gefitinib,Trametinib,0.0
Gefitinib,Trastuzumab,0.0
Gefitinib,Vemurafenib,0.0
Gefitinib,Venetoclax,0.0
Imatinib,Lapatinib,0.0
Imatinib,Nutlin-3,0.0
Imatinib,Olaparib,0.0
Imatinib,PARP_inhibitor,0.0
Imatinib,Talazoparib,0.0
Imatinib,Trametinib,0.0
Imatinib,Trastuzumab,0.0
Imatinib,Vemurafenib,0.0
Imatinib,Venetoclax,0.0
Lapatinib,Nutlin-3,0.0
Lapatinib,Olaparib,0.0
Lapatinib,PARP_inhibitor,0.0
Lapatinib,Talazoparib,0.0
Lapatinib,Trametinib,0.0
Lapatinib,Vemurafenib,0.0
Lapatinib,Venetoclax,0.0
Nutlin-3,Olaparib,0.0
Nutlin-3,PARP_inhibitor,0.0
Nutlin-3,Talazoparib,0.0
Nutlin-3,Trametinib,0.0
Nutlin-3,Trastuzumab,0.0
Nutlin-3,Vemurafenib,0.0
Nutlin-3,Venetoclax,0.0
Olaparib,PARP_inhibitor,0.0
Olaparib,Trametinib,0.0
Olaparib,Trastuzumab,0.0
Olaparib,Vemurafenib,0.0
Olaparib,Venetoclax,0.0
PARP_inhibitor,Talazoparib,0.0
PARP_inhibitor,Trametinib,0.0
PARP_inhibitor,Trastuzumab,0.0
PARP_inhibitor,Vemurafenib,0.0
PARP_inhibitor,Venetoclax,0.0
Talazoparib,Trametinib,0.0
Talazoparib,Trastuzumab,0.0
Talazoparib,Vemurafenib,0.0
Talazoparib,Venetoclax,0.0
Trametinib,Trastuzumab,0.0
Trametinib,Vemurafenib,0.0
Trametinib,Venetoclax,0.0
Trastuzumab,Vemurafenib,0.0
Trastuzumab,Venetoclax,0.0
Vemurafenib,Venetoclax,0.0
